buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
7FFF16D6AF3991F5F45ADB9AF281E1C0DD57B05C93B160F03C9645B881C381A3,3311,0.817116319597807,1629932.2546875,0.286418501962222,3.66445547387604e-05,1.63102767648433e-05,Q1
7FFF16D6AF3991F5F45ADB9AF281E1C0DD57B05C93B160F03C9645B881C381A3,4322,0,800,0,1.79858050582776e-08,4.08313804772888e-08,Q1
7FFF16D6AF3991F5F45ADB9AF281E1C0DD57B05C93B160F03C9645B881C381A3,5223,1,51668.4296875,1,1.16162288003337e-06,8.44877292327554e-07,Q1
7FFF16D6AF3991F5F45ADB9AF281E1C0DD57B05C93B160F03C9645B881C381A3,7010,0.000308931963804713,43261067.5096484,0.00028706804598425,0.000972606408551906,0.000408259949420848,Q2
80EFB9EC0B2D2FA6738BC0DCF3279FD2469E7AAE11FB2ECE403CDAB1CDC86FC8,1081,0.300021732024164,63675.2784985352,0.062763919306546,1.43156393263274e-06,0.00022412008730311,Q2
80EFB9EC0B2D2FA6738BC0DCF3279FD2469E7AAE11FB2ECE403CDAB1CDC86FC8,1082,1,883461.8265625,1,1.98622152362288e-05,0.00266278708759283,Q3
80EFB9EC0B2D2FA6738BC0DCF3279FD2469E7AAE11FB2ECE403CDAB1CDC86FC8,1920,0.570616738584024,43135.8299707031,0.598823293603816,9.69790786100095e-07,0.000133358803931066,Q1
816D959E3B13F5BB2A8E380012AFF472FB512CB583C11B8725D3FC1FFCC30337,1920,0,2171.69995117187,0,4.88247149585605e-08,2.16281178961e-05,Q1
816D959E3B13F5BB2A8E380012AFF472FB512CB583C11B8725D3FC1FFCC30337,2011,0.99363686075505,4834291.55256348,0.993704105403544,0.000108685781824106,0.00915093500145449,Q3
816D959E3B13F5BB2A8E380012AFF472FB512CB583C11B8725D3FC1FFCC30337,2314,1,222349.0284375,1,4.99890785046788e-06,0.000421040896556803,Q2
81A56728305B23CED4271E85C1C3CCF6F2680AF5231CABD61B3434FC40D6896D,0812,1,8169.92002685547,1,1.83678236180926e-07,2.31509525617321e-05,Q1
81A56728305B23CED4271E85C1C3CCF6F2680AF5231CABD61B3434FC40D6896D,1920,1,39758763.18,1,0.000893866704892133,0.0919261250961349,Q4
81A56728305B23CED4271E85C1C3CCF6F2680AF5231CABD61B3434FC40D6896D,2351,1,23432681.2748828,1,0.000526819546753494,0.0556844098944672,Q4
81A56728305B23CED4271E85C1C3CCF6F2680AF5231CABD61B3434FC40D6896D,2352,1,3035530.00710937,1,6.82455636955267e-05,0.00706650275312355,Q3
81A56728305B23CED4271E85C1C3CCF6F2680AF5231CABD61B3434FC40D6896D,2399,0.877268890786901,237090.789550781,0.687017609042943,5.33033590246685e-06,0.000619094606042606,Q2
81A56728305B23CED4271E85C1C3CCF6F2680AF5231CABD61B3434FC40D6896D,4211,0.0761361934377443,6309664.33324219,0.0391614665968243,0.000141855490851077,0.0147849610938472,Q4
81A56728305B23CED4271E85C1C3CCF6F2680AF5231CABD61B3434FC40D6896D,4673,0,2035238.31608765,0,4.57567495003621e-05,0.00510108280249431,Q3
81F3BF4BFE62F9B16730F61D678DA247D580194392DBEA760820233074607D2A,1920,0.982217899464269,1673537.48375977,0.982923955819882,3.76248986757795e-05,0.00196368803967662,Q3
81F3BF4BFE62F9B16730F61D678DA247D580194392DBEA760820233074607D2A,2550,0.635009809208279,1001653.60473633,0.885449815990497,2.25194330883858e-05,0.00146484881206864,Q2
820E202EA5406E4BBB7A440C7350099B6FBE5D50A9BC12C9C5469F776C5957C6,2521,0.00355607652074016,81492.5813647461,0.00319734622704335,1.83213710265269e-06,0.00350230171139459,Q3
82AD7E022AA1035FA624569E4235B7E60665602F69F48D196D6E577AB3B2F821,1062,0.89881783766383,267752.325703125,0.862181781836641,6.01967641749608e-06,0.00147921228737474,Q2
82AD7E022AA1035FA624569E4235B7E60665602F69F48D196D6E577AB3B2F821,1081,0.954512867521661,1025049.3853125,0.919194137192962,2.30454230241724e-05,0.00578156754396789,Q3
82AD7E022AA1035FA624569E4235B7E60665602F69F48D196D6E577AB3B2F821,1105,0.414670189680455,813470.864484863,0.188348957853995,1.82886604865167e-05,0.00438691776582647,Q3
82AD7E022AA1035FA624569E4235B7E60665602F69F48D196D6E577AB3B2F821,2014,0.706984190945756,188150.041015625,0.748789169165927,4.23003744926747e-06,0.00130075367801138,Q2
82AD7E022AA1035FA624569E4235B7E60665602F69F48D196D6E577AB3B2F821,2313,1,60735.12109375,1,1.36546256022884e-06,0.00178798771087306,Q2
82AD7E022AA1035FA624569E4235B7E60665602F69F48D196D6E577AB3B2F821,2910,1,75815.4213696289,1,1.70450173645665e-06,0.000433396309895728,Q2
836B08A2619A403449CE0A3825B7CB75532E53C192D891C809C8BD6312F3826F,1621,1,759860.1784375,1,1.70833713011562e-05,0.00667203066265421,Q3
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,0812,1,452946.88515625,1,1.0183267972718e-05,3.07177622842609e-05,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,1920,0,387.450012207031,0,8.71075048672869e-09,1.68115614455605e-07,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2011,0.803520248839308,35499115.7595313,0.804734957161007,0.000798100219740201,0.00237673965060518,Q3
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2013,0.550756674401976,130700.077514648,0.104073312528249,2.9384326441003e-06,2.83212326764257e-05,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2014,0.872667537881511,7904389.96902832,0.976676605109246,0.000177708521359436,0.000489534614799354,Q2
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2015,1,5881564.65759766,1,0.000132230844211509,0.00040997986069313,Q2
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2059,0.74146047777739,7868659.41839233,0.0237141472794826,0.000176905217961481,0.000388174281707858,Q2
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2229,0,1949726.1875,0,4.38342439067423e-05,0.000158420352761763,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2352,1,11980778.196875,1,0.000269354926369321,0.000787009886785844,Q2
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2365,1,94258.38984375,1,2.11914128104603e-06,7.98440413342834e-06,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2410,1,237925.722753906,1,5.34910708475196e-06,1.49073772533205e-05,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2443,1,10843856.4960937,1,0.00024379436127335,0.000746033623855274,Q2
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,2444,1,965919888.410068,1,0.021716058518571,0.0579823811084216,Q4
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,3511,1,93933257.11,1,0.00211183156358691,0.00640525706408096,Q3
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,4211,0.460813102732269,750963.24125,0.438508963177147,1.68833480788185e-05,4.85219048803714e-05,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,4322,0,922122.778300781,0,2.0731400662894e-05,5.98497483260848e-05,Q1
83EF4B50AC15D4BECE9C97DA8BECD2A6FAAC7049AAE59F893F2577B461792A16,4673,0,755852.811271973,0,1.6993276645361e-05,4.98651625277278e-05,Q1
8413B79FDD897224C5FA006E2698B4DB3D66896BC7F4324E12B8FD80683CC6D5,2530,1,283483.50625,1,6.37334885081191e-06,0.000630677376045436,Q2
849992678A39D5A48655A05BE77ACFBB537C4669A840B6F6DA0230E0AA188A46,1105,0.710566441924443,1967.35992431641,0.710566441924443,4.42306900977784e-08,6.17850963019955e-05,Q1
849992678A39D5A48655A05BE77ACFBB537C4669A840B6F6DA0230E0AA188A46,2011,0.00503934272604237,7392069.68998047,0.00412157910812127,0.000166190405526489,0.0481894932110172,Q4
849992678A39D5A48655A05BE77ACFBB537C4669A840B6F6DA0230E0AA188A46,2014,1,1797918.89,1,4.04212733326686e-05,0.0116380167319026,Q3
863F258BAFF915D539A79E769118C0746BC05E2261DB4A59EEE44E012D781920,1621,1,324724.819140625,1,7.30054661830968e-06,0.00257785235757624,Q3
865B80DC058CA341D38F73E0765B3D8DD4383F4C29576E3288D3EE59C2DBA829,1320,1,1865145.5,1,4.19326792104047e-05,0.069069383949157,Q4
87044DC7320C321241D7718EE74CDADBB313BB9E1D758F77956EC721143B471B,4511,1,549400.5625,1,1.23517642700413e-05,0.071237658062444,Q4
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,2011,0.934153144249139,20449535.0094141,0.935016677943909,0.000459751687764681,0.0087414309647771,Q3
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,2013,0.987448885739714,572129.38390625,0.9690781468687,1.28627594588129e-05,0.000249662691804471,Q2
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,2014,0.845094908362655,2369159.30976562,0.859243418435213,5.32640468718101e-05,0.00100892984121585,Q2
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,2016,1,1456721.01,1,3.27503751376966e-05,0.000609149160088944,Q2
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,2059,0.160750470700295,30981.5401733398,0.495220705925884,6.96534927453609e-07,1.37324469863761e-05,Q1
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,2229,0,2475942.4921875,0,5.56647737499881e-05,0.00128883892940623,Q2
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,2352,1,1492197.37390625,1,3.35479638444395e-05,0.000636447423371909,Q2
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,3511,1,344869292.54,1,0.0077534398327632,0.147075443222526,Q4
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,4675,0,1180602.3232666,0,2.65426040470285e-05,0.0005051674433802,Q2
876978BC4151C1DB54BE1D34705B6F021461037AB3941E1E61C579AB8066A28B,4676,0.998677729772459,230575389.879998,0.998596797948966,0.0051838550170225,0.0989156017267269,Q4
87E5B03AE2F26F8B96AB3C88B2131DACA236CEB32040FDCDA46B83175621CD78,2332,1,10026.1298828125,1,2.25410021951547e-07,0.00367489575204726,Q3
87E5B03AE2F26F8B96AB3C88B2131DACA236CEB32040FDCDA46B83175621CD78,2351,0.954013214216744,547971.314453125,0.954013214216744,1.23196315491026e-05,0.0053073112936385,Q3
87E5B03AE2F26F8B96AB3C88B2131DACA236CEB32040FDCDA46B83175621CD78,2399,0.47180824813223,11713567.5286865,0.0399420865989359,0.000263347427634908,0.0583179449113082,Q4
87E5B03AE2F26F8B96AB3C88B2131DACA236CEB32040FDCDA46B83175621CD78,4211,0.0593732224719625,8551920.10803223,0.0100200921981974,0.00019226645992129,1.47779899695577,Q4
87E5B03AE2F26F8B96AB3C88B2131DACA236CEB32040FDCDA46B83175621CD78,4673,0.0286121998071647,815977.8984375,0.0476559466784731,1.83450242664499e-05,0.028295434592357,Q4
88BCE1F88AC9BF058358C425350141A6CFECA8197DD3E9B5EBF30C185D879D3B,1621,1,767894.656484375,1,1.72640044960263e-05,0.0288198229665264,Q4
88BCE1F88AC9BF058358C425350141A6CFECA8197DD3E9B5EBF30C185D879D3B,2351,1,37373,1,8.40229365553762e-07,0.00162887981325459,Q2
898E9459519E2AF1EBA06A844D735A12725528F822AEE6B2128AE7F022F18AA3,1393,1,35055039.030791,1,0.000788116372897651,0.0851016236637066,Q4
898E9459519E2AF1EBA06A844D735A12725528F822AEE6B2128AE7F022F18AA3,1920,0.1409833392395,5603289.19147583,0.00383401063355776,0.000125974583853798,0.0150505991099868,Q4
898E9459519E2AF1EBA06A844D735A12725528F822AEE6B2128AE7F022F18AA3,4675,0,514563.38046875,0,1.15685458140491e-05,0.00324162190146195,Q3
89BAF8527333AAD692BDC1D65AAB0319C2714F002F21EA61B66254B08850882C,0812,1,5215.1201171875,1,1.17247667229045e-07,0.00020451693652166,Q1
89D6AFCDD4D73E84FEF2FA4DA2AA953134275981428A363C95DBDDDE0247D9E1,4211,0,225607.90625,0,5.07217477677334e-06,0.136293117952244,Q4
8A06A33063399B10F2F597FCA5034F321B5799DD654A8658FE0C7905AB797A4E,4211,0.348306310459577,43595.4201660156,0.104297197036711,9.80123410674578e-07,0.00239684698425153,Q3
8A71ED925D225DF2B54C288A6AEFF6F0BE6A9348C08E310DD5D5CAA2514A0D15,1920,0.399859229823375,25741.1602563477,0.722827566787194,5.78719362930691e-07,0.00151393526506346,Q2
8A71ED925D225DF2B54C288A6AEFF6F0BE6A9348C08E310DD5D5CAA2514A0D15,2830,0.996673734905592,6977295.39882812,0.998817868585654,0.000156865343596675,0.399666466638163,Q4
8AAE986819CEAEE2C7B6BA8C06577110220ADF9EBD9553DF0CB6A8323601F0F0,2014,0.798339706995588,4626379.89013672,0.997548528135163,0.000104011458536919,0.00278792982401666,Q3
8AAE986819CEAEE2C7B6BA8C06577110220ADF9EBD9553DF0CB6A8323601F0F0,2059,0.249937220615357,1070136.39998779,0.998967514806705,2.40590808449343e-05,0.00119802374379204,Q2
8AAE986819CEAEE2C7B6BA8C06577110220ADF9EBD9553DF0CB6A8323601F0F0,3311,0.981798575437187,589264.347792969,0.980478540703246,1.32479921089968e-05,0.000380511425987556,Q2
8AAE986819CEAEE2C7B6BA8C06577110220ADF9EBD9553DF0CB6A8323601F0F0,4322,0,3617427.86375,0,8.13279404622365e-05,0.00227423592612707,Q3
8AD8CD6E2A5082CF7EE48D06DBC38617A85AA8D5CA2A7DAF9CAA2192C4E300C7,1920,0,34953.1201171875,0,7.85825005757871e-07,0.000145171058783554,Q1
8AD8CD6E2A5082CF7EE48D06DBC38617A85AA8D5CA2A7DAF9CAA2192C4E300C7,2011,0.984386192169304,10651999.1318555,0.984536265933137,0.000239480974833119,0.0363119745385071,Q4
8AD8CD6E2A5082CF7EE48D06DBC38617A85AA8D5CA2A7DAF9CAA2192C4E300C7,2014,0.999716976172994,38361079.0441699,0.999736691457687,0.000862443611892024,0.130123898085977,Q4
8AD8CD6E2A5082CF7EE48D06DBC38617A85AA8D5CA2A7DAF9CAA2192C4E300C7,2016,1,68368463.25,1,0.00153707731518565,0.2324295743357,Q4
8AD8CD6E2A5082CF7EE48D06DBC38617A85AA8D5CA2A7DAF9CAA2192C4E300C7,2059,0.333333333333333,27722.0603955078,0.964084198985291,6.23254467609253e-07,0.000168208225447568,Q1
8AD8CD6E2A5082CF7EE48D06DBC38617A85AA8D5CA2A7DAF9CAA2192C4E300C7,3311,0,493998.03984375,0,1.11061905547512e-05,0.00168725332913091,Q2
8DF5F00E3294F3D1BD1E7EA67754212E373670DF333D1A835A44C57D6CB9B4D8,2521,1,400.230010986328,1,8.99807369509052e-09,4.65136059570429e-06,Q1
8DF5F00E3294F3D1BD1E7EA67754212E373670DF333D1A835A44C57D6CB9B4D8,2813,0.0564968445324264,20913.5897729492,0.105255005185539,4.70184685906317e-07,9.82356751271964e-05,Q1
8DF5F00E3294F3D1BD1E7EA67754212E373670DF333D1A835A44C57D6CB9B4D8,3311,0.00521356188335659,1312839.03469727,0.00503223154945957,2.9515583688703e-05,0.00373418752084245,Q3
8DF5F00E3294F3D1BD1E7EA67754212E373670DF333D1A835A44C57D6CB9B4D8,3511,1,40131.2490234375,1,9.02241027100927e-07,0.000223703852377036,Q2
8DF5F00E3294F3D1BD1E7EA67754212E373670DF333D1A835A44C57D6CB9B4D8,4322,0,5172.71997070313,0,1.16294416267657e-07,4.54701569626633e-05,Q1
8E1065A4366E4DCC801CAD0AEF33C626BDA7BB2AD9FEDFC7BC8FC871397408D0,2014,0,28620.939453125,0,6.43463296985842e-07,0.000933169684013067,Q2
8E1065A4366E4DCC801CAD0AEF33C626BDA7BB2AD9FEDFC7BC8FC871397408D0,5210,0.0511252336036393,5217611.99,0.0577617093945692,0.00011730369015234,0.0936772863006851,Q4
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,2011,0.754259202615614,4403102.57141602,0.753528184089746,9.89916806263618e-05,0.000280685328149844,Q2
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,2014,0.990079173870921,23446137.5700977,0.994335026384386,0.00052712207463167,0.00139325848869557,Q2
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,2059,0.27818773186456,425925.26501709,0.874531650488154,9.57576098249077e-06,4.07839716480508e-05,Q1
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,2120,1,6308153.01875,1,0.000141821513091279,0.000371744811388165,Q2
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,2221,0,3731.43991088867,0,8.38911885299006e-08,6.11169219050874e-07,Q1
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,2443,1,937431.2775,1,2.1075570265809e-05,5.91953054850969e-05,Q1
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,3511,1,10602836.2998047,1,0.000238375683441396,0.00140608720914875,Q2
8E3D3FC7191560A9E4D5B211FC45FE512AA082410BBB6BCCBDAA72758D07EDDA,7010,0.131781602897581,17442.4201660156,0.131781602897581,3.92144961063159e-07,4.5143657146256e-06,Q1
8EB268A51577ED16FD00617E0799D0BD2DD699CEEFF7E99C74B9660A0EA6DB9F,2312,0,32466.3903173828,0,7.29917708993e-07,0.000447368128820123,Q2
8EB268A51577ED16FD00617E0799D0BD2DD699CEEFF7E99C74B9660A0EA6DB9F,2442,1,98076.48828125,1,2.20498074878377e-06,0.00326383015683784,Q3
8F7A8971AAA0C8175B4DA5776CA303207A692E7EB823FF489A69B00E4A68E7DD,2012,0.240220053081779,526824,0.381057051311254,1.18441922050276e-05,0.00168167172374458,Q2
8F7A8971AAA0C8175B4DA5776CA303207A692E7EB823FF489A69B00E4A68E7DD,4675,0,6110843.913125,0,0.000137385559203786,0.0154483841686023,Q4
8F7A8971AAA0C8175B4DA5776CA303207A692E7EB823FF489A69B00E4A68E7DD,4676,0.999741589732374,11256318.88,0.999739635130166,0.000253067446311862,0.0284380272891134,Q4
8F81C8433EC0DDF52D7B50D29ECF8FF61360719EDA34E6404C5164517B668273,2910,1,30450,1,6.84584705030692e-07,0.00174201057883836,Q2
90DA1714007C8AC5798664794BB87FB1BF02C4AAF6DF809AA989AF4C1F16DA3F,2013,0.97750573194414,273874.51484375,0.977942452938907,6.15731704301256e-06,0.000610926292894609,Q2
91738BC31E8682337A567C344417306B4025B0A737D605FC612A6F338F21D854,2013,0,709324.625,0,1.59472180353574e-05,0.00337115242071568,Q3
91738BC31E8682337A567C344417306B4025B0A737D605FC612A6F338F21D854,2014,0.243545801134563,347797.661760254,0.164222812612659,7.81927618018088e-06,0.0017171139857325,Q2
91738BC31E8682337A567C344417306B4025B0A737D605FC612A6F338F21D854,2059,0.148193172249864,50384.7602050781,0.076637461242352,1.13276309369575e-06,0.000234963586289649,Q2
91EC638BAEE6C0547B5CD3A38EA010251CF846F1DAC5B46C2DEBAA30174CD56E,1031,0.480813368333685,732070.77421875,0.645420370905033,1.6458602792451e-05,0.00359080951279939,Q3
925369B3A4A802500B3DA78F585BF50BE6051BC5982298375AF091146BDBE0FC,2910,1,4364.95001220703,1,9.81339250108528e-08,6.34315967669806e-05,Q1
9268D1362FA1D6D71A0C3DDD9B8B5E514256D128714CC2305B38EF5BE05E15CA,2910,1,175842.261239014,1,3.95333078956454e-06,0.00479262032705321,Q3
92E1F625830D88D2DDE1FAF0550B96519B1E43A917F698BD450E82C1652CA268,2351,1,58085.5502734375,1,1.30589422990104e-06,0.0202466220394789,Q4
92FC3A1678C7E0C54B8FA5E2395840A32E74CFC754C9595DBC4CABC351DBAC80,2332,1,1696637.27745117,1,3.81442341585546e-05,0.152849899458684,Q4
93158F9A6DC5A3BBBC1AE11500990605A3FA51CF42AD8447C7835CA733C5C99D,1393,1,2235.84997558594,1,5.02669522505543e-08,0.000240466917763473,Q2
93C8DA9C1D3467D45E207D48C038D8DBCA7AC78A4416AE622461E76ED52B5173,2332,1,337,1,7.57652038079945e-09,0.000423803948544919,Q2
93C8DA9C1D3467D45E207D48C038D8DBCA7AC78A4416AE622461E76ED52B5173,2351,1,3216,1,7.23029363342761e-08,0.00121086225926468,Q2
93C8DA9C1D3467D45E207D48C038D8DBCA7AC78A4416AE622461E76ED52B5173,2399,0.991684747069837,11016652.5570703,0.990915233106316,0.000247679206607803,1.22410548932289,Q4
93C8DA9C1D3467D45E207D48C038D8DBCA7AC78A4416AE622461E76ED52B5173,4211,0.98233387773811,11329813.6368481,0.981269906620101,0.000254719774273708,0.712724447106105,Q4
93C8DA9C1D3467D45E207D48C038D8DBCA7AC78A4416AE622461E76ED52B5173,4673,1,1851.75,1,4.1631518145832e-08,0.000266548229575648,Q2
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,1041,0.666666666666667,17260222.34,0.999393967829965,0.000388048742837211,0.00423602221167527,Q3
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,1051,1,7512542.57,1,0.00016889890769504,0.00124363704672219,Q2
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,1081,0.989158938076101,45293366.903125,0.988881237197444,0.00101829708444081,0.0064231306462128,Q3
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,1920,0,332413.268398438,0,7.47340030524902e-06,4.43291104439322e-05,Q1
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,2011,0.626173076221256,2881412.064375,0.632376911880611,6.47806446030226e-05,0.000408319970235106,Q2
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,2013,0.930606316682895,1733029.1121875,0.980959487935492,3.89624047151554e-05,0.000230824713285084,Q2
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,2014,0.963989439021064,325693.071850586,0.96737833594305,7.32231512392031e-06,4.55356502761057e-05,Q1
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,2352,0.871464958076295,322854.330078125,0.861673961814858,7.25849380375747e-06,4.47311987495902e-05,Q1
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,2530,0.899677650822641,773432.30421875,0.926303297851225,1.73885033118161e-05,0.000102245402729577,Q1
93E844FE1AC70363ACC25C875A81A3C2EE7ED2364EA24705F5D877FBB5C4CEE8,3511,1,20950185.14,1,0.000471007432328581,0.00384584613777142,Q3
94017B9E62CF2DD7184E06909A4451225FEEB88ED86B19429927E7E0CE36D9AA,1920,0,241700.90234375,0,5.43398163995561e-06,0.00106723759274864,Q2
94017B9E62CF2DD7184E06909A4451225FEEB88ED86B19429927E7E0CE36D9AA,2013,1,20388,1,4.58368241910205e-07,0.000362635218265118,Q2
94017B9E62CF2DD7184E06909A4451225FEEB88ED86B19429927E7E0CE36D9AA,2015,1,19216569.91625,1,0.000432031850503044,0.0564483509864018,Q4
94017B9E62CF2DD7184E06909A4451225FEEB88ED86B19429927E7E0CE36D9AA,2352,1,29448.0193359375,1,6.62057918910703e-07,0.000103707476959539,Q1
94017B9E62CF2DD7184E06909A4451225FEEB88ED86B19429927E7E0CE36D9AA,4675,0,771124.691011963,0,1.73366229602072e-05,0.00231011893646636,Q3
94AA8780EDF7C6601FC9A421CA049D492BE515A0AD5E5347CC20F6C159658BA5,2011,0.996484348757903,68090507.5680981,0.996527733944975,0.00153082824429874,0.240956035919171,Q4
94AA8780EDF7C6601FC9A421CA049D492BE515A0AD5E5347CC20F6C159658BA5,2910,1,513489.043378906,1,1.15443922922181e-05,0.00175920579318987,Q2
94AA8780EDF7C6601FC9A421CA049D492BE515A0AD5E5347CC20F6C159658BA5,3511,1,2478.72,1,5.57272183925674e-08,4.20288069056162e-05,Q1
94EB372F799E991E19BD6837EB1414CF0E4BD897D42C4FFA85E8C6E16270884B,1393,0.89308178313528,529031.743261719,0.898833045106454,1.18938272549326e-05,0.00279072815108035,Q3
94EB372F799E991E19BD6837EB1414CF0E4BD897D42C4FFA85E8C6E16270884B,2012,0,777.75,0,1.74855748550943e-08,2.07064676701687e-05,Q1
94EB372F799E991E19BD6837EB1414CF0E4BD897D42C4FFA85E8C6E16270884B,2014,0.999579770594958,3017608.74247559,0.999549941661929,6.78426532304002e-05,0.02064381660469,Q4
94EB372F799E991E19BD6837EB1414CF0E4BD897D42C4FFA85E8C6E16270884B,2059,1,667209.4375,1,1.50003735948976e-05,0.00888183088467109,Q3
95E307200E118DC8D11D4460BF94F151B91D2191675E1D08364FE9264AFA5838,1621,1,3531500.61679688,1,7.93961020711198e-05,0.0595107311644202,Q4
95E307200E118DC8D11D4460BF94F151B91D2191675E1D08364FE9264AFA5838,4673,0.0749632936019528,330072.281665039,0.0695246184786065,7.42076964146037e-06,0.00555788228552866,Q3
9667C5CF58D6CB9771EC341CAB64A74403932D3C04CA637E179C6732494E3956,1031,0.803247419131132,9097846.3546875,0.813039579238044,0.000204540113731964,0.0136641049383245,Q4
9667C5CF58D6CB9771EC341CAB64A74403932D3C04CA637E179C6732494E3956,1107,1,2995.19991210938,1,6.73388521622119e-08,4.55935547984478e-06,Q1
969A182C1332AA7D3B3673679AC4454478A1AAEA9E50C82A755CB81680A4E9DC,1920,0.999584534366006,6466453.595,0.999573328725017,0.000145380467222586,0.0498790667135227,Q4
969A182C1332AA7D3B3673679AC4454478A1AAEA9E50C82A755CB81680A4E9DC,2012,0.912609886865567,7845549.91125,0.910426411889586,0.000176385664098412,0.0604229251046625,Q4
969A182C1332AA7D3B3673679AC4454478A1AAEA9E50C82A755CB81680A4E9DC,2014,1,263453.560966797,1,5.92303048682234e-06,0.00199830428517761,Q3
969A182C1332AA7D3B3673679AC4454478A1AAEA9E50C82A755CB81680A4E9DC,2016,1,119085.75,1,2.67731635589848e-06,0.000921513448665938,Q2
969A182C1332AA7D3B3673679AC4454478A1AAEA9E50C82A755CB81680A4E9DC,2059,1,54551,1,1.22642956466763e-06,0.000785126299787647,Q2
969A182C1332AA7D3B3673679AC4454478A1AAEA9E50C82A755CB81680A4E9DC,4675,0,6365017.53422241,0,0.000143099955703804,0.0493865921745259,Q4
969A182C1332AA7D3B3673679AC4454478A1AAEA9E50C82A755CB81680A4E9DC,4676,0.98789326218292,1975027.99350586,0.988628399278538,4.4403085594797e-05,0.0151769631756932,Q4
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,2014,0.6,12578.1501367188,0.8047964110668,2.82785195440964e-07,1.68871264877563e-05,Q1
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,2352,0.792259678139304,506215.326015625,0.784677417750662,1.13808627140369e-05,0.000697646164613853,Q2
